,max,C1,C2,C3
37756,2,0.0295933,0.970407,0
37757,2,0.0295933,0.970407,0
37758,2,0.0295933,0.970407,0
37759,2,0.0295933,0.970407,0
37760,2,0.0295933,0.970407,0
37761,2,0.0295933,0.970407,0
37762,2,0.0295933,0.970407,0
37763,2,0.0295933,0.970407,0
37764,2,0.0295933,0.970407,0
37765,2,0.0295933,0.970407,0
37766,2,0.0295933,0.970407,0
37767,2,0.0217344,0.978266,0
37768,2,0.0217344,0.978266,0
37769,2,0.0217344,0.978266,0
37770,2,0.0217344,0.978266,0
37771,2,0.0246183,0.975382,0
37772,2,0.0203763,0.979624,0
37773,2,0.0295933,0.970407,0
37774,2,0.028744,0.971256,0
37775,2,0.0508378,0.949162,0
37776,2,0.0217344,0.978266,0
37777,2,0.028744,0.971256,0
37778,2,0.020291,0.979709,0
37779,2,0.0217344,0.978266,0
37780,2,0.0217344,0.978266,0
37781,2,0.0217344,0.978266,0
37782,2,0.0217344,0.978266,0
37783,2,0.0295933,0.970407,0
37784,2,0.0217344,0.978266,0
37785,2,0.0217344,0.978266,0
37786,2,0.0203763,0.979624,0
37787,2,0.0363362,0.963664,0
37788,2,0.0377108,0.962289,0
37789,1,0.999998,1.78632E-06,0
37790,1,1,6.157E-17,0
37791,1,0.857067,0.142933,0
37792,1,1,3.09314E-13,0
37793,1,1,3.89127E-48,0
37794,1,1,6.00986E-45,0
37795,1,1,4.02986E-14,0
37796,1,1,4.05262E-07,0
37797,1,1,6.3602E-32,0
37798,1,1,4.02986E-14,0
37799,1,0.560169,0.439831,0
37800,2,0.020291,0.979709,0
37801,2,0.0508378,0.949162,0
37802,1,1,9.0273E-50,0
37803,1,1,8.8001E-178,0
37804,1,1,8.00411E-197,0
37805,1,1,4.57189E-21,0
37806,1,0.728234,0.271766,0
37807,1,1,1.96906E-51,0
37808,1,1,7.87569E-27,0
37809,2,0.0214628,0.978537,0
37810,1,1,5.79681E-10,0
37811,1,1,4.02986E-14,0
37812,1,1,1.51469E-11,0
37813,2,0.257132,0.742868,0
37814,2,0.165222,0.834778,0
37815,2,0.241892,0.758108,0
37816,2,0.37044,0.62956,0
37817,2,0.257132,0.742868,0
37818,1,1,6.269E-18,0
37819,1,1,7.87569E-27,0
37820,1,1,7.87569E-27,0
37821,1,1,1.02402E-131,0
37822,1,1,2.14751E-134,0
37823,1,1,1.41179E-56,0
37824,1,1,2.23226E-12,0
37825,2,0.107437,0.892563,0
37826,2,0.0685884,0.931412,0
37827,2,0.0203763,0.979624,0
37828,2,0.0214628,0.978537,0
37829,2,0.0217344,0.978266,0
37830,2,0.0217344,0.978266,0
37831,2,0.0246183,0.975382,0
37832,2,0.0246183,0.975382,0
37833,2,0.0217344,0.978266,0
37834,2,0.0217344,0.978266,0
37835,2,0.0722332,0.927767,0
37836,2,0.0217344,0.978266,0
37837,2,0.0203763,0.979624,0
37838,2,0.0377108,0.962289,0
37839,1,0.999971,2.88469E-05,0
37840,1,0.996422,0.00357832,0
37841,2,0.15542,0.84458,0
37842,2,0.028744,0.971256,0
37843,2,0.0217344,0.978266,0
37844,2,0.0217344,0.978266,0
37845,2,0.0217344,0.978266,0
37846,2,0.0217344,0.978266,0
37847,2,0.0217344,0.978266,0
37848,2,0.0217344,0.978266,0
37849,2,0.0217344,0.978266,0
37850,2,0.0217344,0.978266,0
37851,2,0.0217344,0.978266,0
37852,2,0.0217344,0.978266,0
37853,2,0.0217344,0.978266,0
37854,2,0.0217344,0.978266,0
37855,2,0.0246183,0.975382,0
37856,2,0.0246183,0.975382,0
37857,2,0.0246183,0.975382,0
37858,2,0.0246183,0.975382,0
37859,2,0.0246183,0.975382,0
37860,2,0.0217344,0.978266,0
37861,2,0.0203763,0.979624,0
37862,2,0.0363362,0.963664,0
37863,2,0.0486113,0.951389,0
37864,1,1,4.05262E-07,0
37865,1,1,1.30865E-30,0
37866,1,1,4.60502E-28,0
37867,1,1,1.79255E-71,0
37868,1,1,2.47482E-99,0
37869,1,1,4.05262E-07,0
37870,1,1,1.91604E-37,0
37871,1,1,1.91604E-37,0
37872,2,0.0241091,0.975891,0
37873,1,1,3.26944E-09,0
37874,1,1,2.40664E-58,0
37875,1,1,2.29765E-40,0
37876,1,1,2.80286E-90,0
37877,1,1,2.40664E-58,0
37878,1,1,2.29765E-40,0
37879,1,1,5.0445E-36,0
37880,1,1,1.02212E-113,0
37881,1,1,1.82703E-75,0
37882,1,0.999971,2.88469E-05,0
37883,2,0.15542,0.84458,0
37884,2,0.0508378,0.949162,0
37885,2,0.0295933,0.970407,0
37886,2,0.0486113,0.951389,0
37887,2,0.028744,0.971256,0
37888,2,0.0241091,0.975891,0
37889,2,0.0246183,0.975382,0
37890,1,0.999894,0.000105681,0
37891,1,1,3.26944E-09,0
37892,1,1,4.60502E-28,0
37893,1,1,1.30865E-30,0
37894,1,0.857067,0.142933,0
37895,1,1,1.68165E-77,0
37896,1,1,4.97974E-97,0
37897,1,1,1.82703E-75,0
37898,1,1,4.05262E-07,0
37899,2,0.020291,0.979709,0
37900,1,1,6.00154E-19,0
37901,1,1,8.64464E-08,0
37902,1,1,5.08071E-104,0
37903,1,1,3.29979E-116,0
37904,2,0.165222,0.834778,0
37905,1,1,5.0445E-36,0
37906,1,1,9.42114E-95,0
37907,1,1,6.269E-18,0
37908,1,1,7.78692E-55,0
37909,1,1,2.97685E-111,0
37910,1,1,2.29765E-40,0
37911,1,1,1.19156E-162,0
37912,1,1,1.37448E-67,0
37913,1,1,1.91604E-37,0
37914,1,1,1.0505E-206,0
37915,1,1,1.18418E-81,0
37916,1,1,1.51469E-11,0
37917,1,1,6.8427E-39,0
37918,1,1,3.89127E-48,0
37919,1,0.973063,0.0269369,0
37920,1,0.535765,0.464235,0
37921,2,0.0241091,0.975891,0
37922,2,0.0246183,0.975382,0
37923,2,0.0295933,0.970407,0
37924,2,0.020291,0.979709,0
37925,2,0.020291,0.979709,0
37926,2,0.0217344,0.978266,0
37927,2,0.0246183,0.975382,0
37928,2,0.0214628,0.978537,0
37929,2,0.0203763,0.979624,0
37930,2,0.0203763,0.979624,0
37931,2,0.020291,0.979709,0
37932,2,0.0241091,0.975891,0
37933,2,0.0214628,0.978537,0
37934,2,0.0214628,0.978537,0
37935,2,0.0214628,0.978537,0
37936,2,0.0217344,0.978266,0
37937,2,0.0217344,0.978266,0
37938,2,0.0217344,0.978266,0
37939,2,0.0377108,0.962289,0
37940,2,0.0377108,0.962289,0
37941,2,0.0217344,0.978266,0
37942,2,0.0214628,0.978537,0
37943,2,0.0214628,0.978537,0
37944,2,0.028744,0.971256,0
37945,2,0.0486113,0.951389,0
37946,2,0.0722332,0.927767,0
37947,2,0.0377108,0.962289,0
37948,2,0.107437,0.892563,0
37949,1,1,5.79681E-10,0
37950,1,1,3.26944E-09,0
37951,2,0.0377108,0.962289,0
37952,2,0.0214628,0.978537,0
37953,2,0.0217344,0.978266,0
37954,2,0.0246183,0.975382,0
37955,2,0.0246183,0.975382,0
37956,2,0.0246183,0.975382,0
37957,2,0.0377108,0.962289,0
37958,2,0.0377108,0.962289,0
37959,2,0.0295933,0.970407,0
37960,2,0.0295933,0.970407,0
37961,2,0.0295933,0.970407,0
37962,2,0.0295933,0.970407,0
37963,2,0.0295933,0.970407,0
37964,2,0.0295933,0.970407,0
37965,2,0.0295933,0.970407,0
37966,2,0.0295933,0.970407,0
37967,2,0.0295933,0.970407,0
37968,2,0.0295933,0.970407,0
37969,2,0.0295933,0.970407,0
37970,2,0.0295933,0.970407,0
37971,2,0.0295933,0.970407,0
37972,2,0.0295933,0.970407,0
37973,2,0.0295933,0.970407,0
37974,2,0.0295933,0.970407,0
37975,2,0.0246183,0.975382,0
37976,2,0.0246183,0.975382,0
37977,2,0.0217344,0.978266,0
37978,2,0.0217344,0.978266,0
37979,2,0.0295933,0.970407,0
37980,2,0.0295933,0.970407,0
37981,2,0.0295933,0.970407,0
37982,2,0.0217344,0.978266,0
37983,2,0.0217344,0.978266,0
37984,2,0.020291,0.979709,0
37985,2,0.0217344,0.978266,0
37986,2,0.0217344,0.978266,0
37987,2,0.0295933,0.970407,0
37988,2,0.0295933,0.970407,0
37989,2,0.0295933,0.970407,0
37990,2,0.0295933,0.970407,0
37991,2,0.0246183,0.975382,0
37992,2,0.0217344,0.978266,0
37993,2,0.020291,0.979709,0
37994,2,0.0214628,0.978537,0
37995,1,1,3.63802E-22,0
37996,1,1,1.15642E-101,0
37997,1,1,1.91604E-37,0
37998,1,1,1.51469E-11,0
37999,1,1,6.00154E-19,0
38000,1,0.999971,2.88469E-05,0
38001,1,1,3.26944E-09,0
38002,1,1,1.91473E-24,0
38003,1,1,2.23226E-12,0
38004,1,0.998822,0.00117785,0
38005,2,0.0214628,0.978537,0
38006,2,0.0685884,0.931412,0
38007,1,0.999894,0.000105681,0
38008,1,1,1.57711E-46,0
38009,1,1,1.37448E-67,0
38010,1,1,1.57711E-46,0
38011,1,0.989822,0.010178,0
38012,1,0.989822,0.010178,0
38013,1,1,1.37448E-67,0
38014,1,1,1.24872E-34,0
38015,2,0.0295933,0.970407,0
38016,1,0.998822,0.00117785,0
38017,1,1,4.03827E-53,0
38018,1,1,1.26643E-25,0
38019,2,0.020291,0.979709,0
38020,2,0.0214628,0.978537,0
38021,2,0.0203763,0.979624,0
38022,2,0.15542,0.84458,0
38023,2,0.0295933,0.970407,0
38024,2,0.107437,0.892563,0
38025,1,1,3.26944E-09,0
38026,1,1,8.2365E-64,0
38027,1,1,2.14751E-134,0
38028,1,1,5.08071E-104,0
38029,1,1,2.90639E-33,0
38030,2,0.165222,0.834778,0
38031,2,0.0486113,0.951389,0
38032,2,0.0214628,0.978537,0
38033,2,0.0217344,0.978266,0
38034,2,0.0295933,0.970407,0
38035,2,0.0295933,0.970407,0
38036,2,0.0508378,0.949162,0
38037,2,0.0722332,0.927767,0
38038,2,0.0377108,0.962289,0
38039,2,0.0217344,0.978266,0
38040,2,0.020291,0.979709,0
38041,2,0.0246183,0.975382,0
38042,2,0.0246183,0.975382,0
38043,2,0.15542,0.84458,0
38044,2,0.0486113,0.951389,0
38045,1,1,4.02986E-14,0
38046,1,1,6.269E-18,0
38047,2,0.0241091,0.975891,0
38048,2,0.0685884,0.931412,0
38049,2,0.0246183,0.975382,0
38050,2,0.0217344,0.978266,0
38051,2,0.0217344,0.978266,0
38052,2,0.0217344,0.978266,0
38053,2,0.0217344,0.978266,0
38054,2,0.0217344,0.978266,0
38055,2,0.0217344,0.978266,0
38056,2,0.020291,0.979709,0
38057,2,0.0217344,0.978266,0
38058,2,0.0217344,0.978266,0
38059,2,0.0217344,0.978266,0
38060,2,0.0217344,0.978266,0
38061,2,0.0217344,0.978266,0
38062,2,0.0217344,0.978266,0
38063,2,0.0217344,0.978266,0
38064,2,0.0295933,0.970407,0
38065,2,0.0203763,0.979624,0
38066,2,0.0486113,0.951389,0
38067,2,0.0722332,0.927767,0
38068,2,0.0217344,0.978266,0
38069,1,0.973063,0.0269369,0
38070,1,1,4.57189E-21,0
38071,1,1,5.0445E-36,0
38072,1,0.998822,0.00117785,0
38073,1,1,2.53169E-29,0
38074,1,1,1.18418E-81,0
38075,1,1,4.93645E-15,0
38076,1,1,5.40209E-20,0
38077,1,1,3.63802E-22,0
38078,2,0.0722332,0.927767,0
38079,1,0.973063,0.0269369,0
38080,1,1,6.269E-18,0
38081,1,1,1.30865E-30,0
38082,1,1,5.08071E-104,0
38083,1,1,7.25397E-42,0
38084,1,1,6.8427E-39,0
38085,1,1,2.29765E-40,0
38086,1,1,2.47482E-99,0
38087,1,1,1.79255E-71,0
38088,2,0.391656,0.608344,0
38089,2,0.241892,0.758108,0
38090,2,0.0377108,0.962289,0
38091,2,0.0214628,0.978537,0
38092,2,0.101428,0.898572,0
38093,2,0.0486113,0.951389,0
38094,2,0.020291,0.979709,0
38095,2,0.165222,0.834778,0
38096,2,0.165222,0.834778,0
38097,1,0.857067,0.142933,0
38098,1,1,2.23226E-12,0
38099,1,1,1.91604E-37,0
38100,1,1,5.79681E-10,0
38101,1,1,2.15329E-43,0
38102,1,1,2.97685E-111,0
38103,1,1,4.02986E-14,0
38104,1,0.560169,0.439831,0
38105,2,0.0217344,0.978266,0
38106,1,0.857067,0.142933,0
38107,1,1,3.26944E-09,0
38108,1,1,1.30865E-30,0
38109,1,1,2.40664E-58,0
38110,1,0.560169,0.439831,0
38111,1,1,1.86634E-73,0
38112,1,1,2.14751E-134,0
38113,1,1,2.72188E-23,0
38114,1,1,1.41179E-56,0
38115,1,1,5.08071E-104,0
38116,1,1,9.0273E-50,0
38117,1,1,2.85861E-121,0
38118,1,1,6.00986E-45,0
38119,1,1,1.18418E-81,0
38120,1,1,1.36843E-142,0
38121,1,1,2.72188E-23,0
38122,1,1,2.23226E-12,0
38123,1,1,3.89127E-48,0
38124,1,1,1.37448E-67,0
38125,1,1,4.57189E-21,0
38126,2,0.391656,0.608344,0
38127,2,0.0241091,0.975891,0
38128,2,0.0246183,0.975382,0
38129,2,0.0295933,0.970407,0
38130,2,0.020291,0.979709,0
38131,2,0.020291,0.979709,0
38132,2,0.0217344,0.978266,0
38133,2,0.0246183,0.975382,0
38134,2,0.0241091,0.975891,0
38135,2,0.020291,0.979709,0
38136,2,0.020291,0.979709,0
38137,2,0.020291,0.979709,0
38138,2,0.0241091,0.975891,0
38139,2,0.0214628,0.978537,0
38140,2,0.0214628,0.978537,0
38141,2,0.0214628,0.978537,0
38142,2,0.0217344,0.978266,0
38143,2,0.0246183,0.975382,0
38144,2,0.0377108,0.962289,0
38145,2,0.0295933,0.970407,0
38146,2,0.0377108,0.962289,0
38147,2,0.0295933,0.970407,0
38148,2,0.0214628,0.978537,0
38149,2,0.0214628,0.978537,0
38150,2,0.028744,0.971256,0
38151,2,0.0214628,0.978537,0
38152,2,0.0377108,0.962289,0
38153,2,0.0508378,0.949162,0
38154,2,0.165222,0.834778,0
38155,1,1,5.79681E-10,0
38156,1,1,2.53169E-29,0
38157,1,1,1.73378E-08,0
38158,2,0.0363362,0.963664,0
38159,2,0.0217344,0.978266,0
38160,2,0.0246183,0.975382,0
38161,2,0.0246183,0.975382,0
38162,2,0.0246183,0.975382,0
38163,2,0.0377108,0.962289,0
38164,2,0.0377108,0.962289,0
38165,2,0.0295933,0.970407,0
38166,2,0.0295933,0.970407,0
38167,2,0.0295933,0.970407,0
38168,2,0.0295933,0.970407,0
38169,2,0.0295933,0.970407,0
38170,2,0.0295933,0.970407,0
38171,2,0.0295933,0.970407,0
38172,2,0.0295933,0.970407,0
38173,2,0.0295933,0.970407,0
38174,2,0.0295933,0.970407,0
38175,2,0.0295933,0.970407,0
38176,2,0.0295933,0.970407,0
38177,2,0.0295933,0.970407,0
38178,2,0.0295933,0.970407,0
38179,2,0.0295933,0.970407,0
38180,2,0.0295933,0.970407,0
38181,2,0.0377108,0.962289,0
38182,2,0.0246183,0.975382,0
38183,2,0.0217344,0.978266,0
38184,2,0.0217344,0.978266,0
38185,2,0.0295933,0.970407,0
38186,2,0.0295933,0.970407,0
38187,2,0.0295933,0.970407,0
38188,2,0.0217344,0.978266,0
38189,2,0.0217344,0.978266,0
38190,2,0.0203763,0.979624,0
38191,2,0.020291,0.979709,0
38192,2,0.020291,0.979709,0
38193,2,0.0246183,0.975382,0
38194,2,0.0377108,0.962289,0
38195,2,0.0295933,0.970407,0
38196,2,0.0295933,0.970407,0
38197,2,0.0246183,0.975382,0
38198,2,0.0246183,0.975382,0
38199,2,0.0486113,0.951389,0
38200,2,0.15542,0.84458,0
38201,1,0.999636,0.000363954,0
38202,1,1,2.0151E-298,0
38203,1,1,6.88448E-181,0
38204,1,0.560169,0.439831,0
38205,2,0.257132,0.742868,0
38206,1,0.996422,0.00357832,0
38207,1,1,7.25397E-42,0
38208,1,1,2.72188E-23,0
38209,1,0.934516,0.0654835,0
38210,2,0.0217344,0.978266,0
38211,2,0.028744,0.971256,0
38212,2,0.0486113,0.951389,0
38213,1,0.934516,0.0654835,0
38214,1,1,6.269E-18,0
38215,2,0.391656,0.608344,0
38216,2,0.0217344,0.978266,0
38217,2,0.0241091,0.975891,0
38218,1,0.998822,0.00117785,0
38219,1,1,1.57711E-46,0
38220,1,1,3.63802E-22,0
38221,2,0.391656,0.608344,0
38222,1,0.728234,0.271766,0
38223,1,1,7.78692E-55,0
38224,1,1,4.60502E-28,0
38225,2,0.0295933,0.970407,0
38226,2,0.0685884,0.931412,0
38227,2,0.0246183,0.975382,0
38228,2,0.0246183,0.975382,0
38229,2,0.0246183,0.975382,0
38230,2,0.101428,0.898572,0
38231,1,1,3.26944E-09,0
38232,1,1,5.0445E-36,0
38233,1,1,3.89127E-48,0
38234,1,1,6.157E-17,0
38235,1,0.560169,0.439831,0
38236,2,0.020291,0.979709,0
38237,2,0.020291,0.979709,0
38238,2,0.0295933,0.970407,0
38239,2,0.0246183,0.975382,0
38240,2,0.0246183,0.975382,0
38241,2,0.0217344,0.978266,0
38242,2,0.0217344,0.978266,0
38243,2,0.0377108,0.962289,0
38244,2,0.0508378,0.949162,0
38245,2,0.0217344,0.978266,0
38246,2,0.0203763,0.979624,0
38247,2,0.0246183,0.975382,0
38248,2,0.0246183,0.975382,0
38249,2,0.028744,0.971256,0
38250,2,0.0685884,0.931412,0
38251,1,1,8.64464E-08,0
38252,1,1,6.00986E-45,0
38253,1,1,6.269E-18,0
38254,2,0.0214628,0.978537,0
38255,2,0.020291,0.979709,0
38256,2,0.020291,0.979709,0
38257,2,0.0217344,0.978266,0
38258,2,0.0217344,0.978266,0
38259,2,0.0295933,0.970407,0
38260,2,0.0295933,0.970407,0
38261,2,0.0217344,0.978266,0
38262,2,0.0217344,0.978266,0
38263,2,0.0295933,0.970407,0
38264,2,0.0217344,0.978266,0
38265,2,0.0217344,0.978266,0
38266,2,0.0217344,0.978266,0
38267,2,0.0217344,0.978266,0
38268,2,0.0217344,0.978266,0
38269,2,0.0217344,0.978266,0
38270,2,0.0217344,0.978266,0
38271,2,0.0377108,0.962289,0
38272,2,0.028744,0.971256,0
38273,2,0.0241091,0.975891,0
38274,2,0.0214628,0.978537,0
38275,1,0.999971,2.88469E-05,0
38276,1,1,1.91604E-37,0
38277,1,1,1.57711E-46,0
38278,1,0.560169,0.439831,0
38279,1,1,6.00154E-19,0
38280,1,1,2.40664E-58,0
38281,1,1,5.79681E-10,0
38282,1,1,4.02986E-14,0
38283,1,0.999636,0.000363954,0
38284,1,1,6.269E-18,0
38285,1,1,6.00154E-19,0
38286,2,0.391656,0.608344,0
38287,1,0.999636,0.000363954,0
38288,1,1,6.00986E-45,0
38289,1,1,2.72188E-23,0
38290,1,1,4.93645E-15,0
38291,1,1,4.60502E-28,0
38292,1,1,6.8427E-39,0
38293,1,1,6.3602E-32,0
38294,2,0.107437,0.892563,0
38295,2,0.0486113,0.951389,0
38296,2,0.165222,0.834778,0
38297,2,0.0246183,0.975382,0
38298,2,0.0685884,0.931412,0
38299,2,0.028744,0.971256,0
38300,2,0.020291,0.979709,0
38301,2,0.0377108,0.962289,0
38302,2,0.0295933,0.970407,0
38303,2,0.0722332,0.927767,0
38304,1,0.999998,1.78632E-06,0
38305,1,1,5.81296E-62,0
38306,1,1,1.96906E-51,0
38307,1,1,9.66361E-11,0
38308,1,0.998822,0.00117785,0
38309,2,0.0295933,0.970407,0
38310,2,0.028744,0.971256,0
38311,2,0.0486113,0.951389,0
38312,2,0.0363362,0.963664,0
38313,1,0.857067,0.142933,0
38314,1,1,4.60502E-28,0
38315,1,1,1.45532E-79,0
38316,1,0.999894,0.000105681,0
38317,1,1,4.40761E-88,0
38318,1,1,4.40761E-88,0
38319,1,1,4.60502E-28,0
38320,1,1,6.3602E-32,0
38321,1,1,9.42114E-95,0
38322,1,1,3.45612E-148,0
38323,1,1,1.82703E-75,0
38324,1,1,1.57711E-46,0
38325,1,1,2.09878E-106,0
38326,1,1,3.29979E-116,0
38327,1,1,6.00154E-19,0
38328,1,1,4.05262E-07,0
38329,1,0.999894,0.000105681,0
38330,1,1,1.73378E-08,0
38331,1,1,9.66361E-11,0
38332,1,0.999894,0.000105681,0
38333,2,0.0203763,0.979624,0
38334,2,0.0246183,0.975382,0
38335,2,0.0295933,0.970407,0
38336,2,0.0217344,0.978266,0
38337,2,0.0214628,0.978537,0
38338,2,0.0203763,0.979624,0
38339,2,0.0217344,0.978266,0
38340,2,0.020291,0.979709,0
38341,2,0.020291,0.979709,0
38342,2,0.0217344,0.978266,0
38343,2,0.0214628,0.978537,0
38344,2,0.0214628,0.978537,0
38345,2,0.0217344,0.978266,0
38346,2,0.0217344,0.978266,0
38347,2,0.0203763,0.979624,0
38348,2,0.0295933,0.970407,0
38349,2,0.0246183,0.975382,0
38350,2,0.0295933,0.970407,0
38351,2,0.0377108,0.962289,0
38352,2,0.0377108,0.962289,0
38353,2,0.0295933,0.970407,0
38354,2,0.0203763,0.979624,0
38355,2,0.0214628,0.978537,0
38356,2,0.0214628,0.978537,0
38357,2,0.028744,0.971256,0
38358,1,0.989822,0.010178,0
38359,1,1,6.269E-18,0
38360,1,1,1.91473E-24,0
38361,1,1,6.3602E-32,0
38362,1,1,1.91604E-37,0
38363,1,1,5.79681E-10,0
38364,2,0.0685884,0.931412,0
38365,2,0.0217344,0.978266,0
38366,2,0.0246183,0.975382,0
38367,2,0.0246183,0.975382,0
38368,2,0.0246183,0.975382,0
38369,2,0.0377108,0.962289,0
38370,2,0.0377108,0.962289,0
38371,2,0.0295933,0.970407,0
38372,2,0.0295933,0.970407,0
38373,2,0.0295933,0.970407,0
38374,2,0.0295933,0.970407,0
38375,2,0.0295933,0.970407,0
38376,2,0.0295933,0.970407,0
38377,2,0.0295933,0.970407,0
38378,2,0.0295933,0.970407,0
38379,2,0.0295933,0.970407,0
38380,2,0.0295933,0.970407,0
38381,2,0.0377108,0.962289,0
38382,2,0.0377108,0.962289,0
38383,2,0.0295933,0.970407,0
38384,2,0.0295933,0.970407,0
38385,2,0.0295933,0.970407,0
38386,2,0.0295933,0.970407,0
38387,2,0.0295933,0.970407,0
38388,2,0.0295933,0.970407,0
38389,2,0.0217344,0.978266,0
38390,2,0.0217344,0.978266,0
38391,2,0.0295933,0.970407,0
38392,2,0.0295933,0.970407,0
38393,2,0.0295933,0.970407,0
38394,2,0.0217344,0.978266,0
38395,2,0.0217344,0.978266,0
38396,2,0.020291,0.979709,0
38397,2,0.020291,0.979709,0
38398,2,0.0214628,0.978537,0
38399,2,0.020291,0.979709,0
38400,2,0.0217344,0.978266,0
38401,2,0.0377108,0.962289,0
38402,2,0.0295933,0.970407,0
38403,2,0.0246183,0.975382,0
38404,2,0.0295933,0.970407,0
38405,2,0.028744,0.971256,0
38406,2,0.0363362,0.963664,0
38407,2,0.0295933,0.970407,0
38408,1,1,1.03809E-223,0
38409,1,1,2.85861E-121,0
38410,2,0.0203763,0.979624,0
38411,2,0.0241091,0.975891,0
38412,1,1,5.79681E-10,0
38413,1,1,8.2365E-64,0
38414,1,1,4.93645E-15,0
38415,2,0.0214628,0.978537,0
38416,2,0.020291,0.979709,0
38417,2,0.0722332,0.927767,0
38418,2,0.0295933,0.970407,0
38419,2,0.0508378,0.949162,0
38420,2,0.257132,0.742868,0
38421,2,0.257132,0.742868,0
38422,2,0.0363362,0.963664,0
38423,2,0.0246183,0.975382,0
38424,1,0.857067,0.142933,0
38425,1,1,5.40209E-20,0
38426,1,1,1.86634E-73,0
38427,1,1,4.03827E-53,0
38428,1,1,3.09314E-13,0
38429,1,1,7.87569E-27,0
38430,1,1,6.8427E-39,0
38431,1,1,6.00154E-19,0
38432,2,0.0246183,0.975382,0
38433,2,0.101428,0.898572,0
38434,2,0.0214628,0.978537,0
38435,2,0.0722332,0.927767,0
38436,2,0.020291,0.979709,0
38437,1,0.857067,0.142933,0
38438,1,0.999993,7.40313E-06,0
38439,1,0.999894,0.000105681,0
38440,2,0.0295933,0.970407,0
38441,2,0.15542,0.84458,0
38442,2,0.0241091,0.975891,0
38443,2,0.0246183,0.975382,0
38444,2,0.0246183,0.975382,0
38445,2,0.0246183,0.975382,0
38446,2,0.0246183,0.975382,0
38447,2,0.0217344,0.978266,0
38448,2,0.0217344,0.978266,0
38449,2,0.0246183,0.975382,0
38450,2,0.0377108,0.962289,0
38451,2,0.0217344,0.978266,0
38452,2,0.0246183,0.975382,0
38453,2,0.0203763,0.979624,0
38454,2,0.0246183,0.975382,0
38455,2,0.0203763,0.979624,0
38456,2,0.0214628,0.978537,0
38457,1,0.999894,0.000105681,0
38458,1,1,1.86634E-73,0
38459,1,1,1.68165E-77,0
38460,2,0.165222,0.834778,0
38461,2,0.0685884,0.931412,0
38462,2,0.0241091,0.975891,0
38463,2,0.0217344,0.978266,0
38464,2,0.0295933,0.970407,0
38465,2,0.0295933,0.970407,0
38466,2,0.0217344,0.978266,0
38467,2,0.0246183,0.975382,0
38468,2,0.0246183,0.975382,0
38469,2,0.0246183,0.975382,0
38470,2,0.0203763,0.979624,0
38471,2,0.0203763,0.979624,0
38472,2,0.0203763,0.979624,0
38473,2,0.0203763,0.979624,0
38474,2,0.0214628,0.978537,0
38475,2,0.0214628,0.978537,0
38476,2,0.0203763,0.979624,0
38477,2,0.0363362,0.963664,0
38478,2,0.0217344,0.978266,0
38479,2,0.0217344,0.978266,0
38480,2,0.0246183,0.975382,0
38481,1,1,3.09314E-13,0
38482,1,1,1.30865E-30,0
38483,1,1,4.57189E-21,0
38484,2,0.0217344,0.978266,0
38485,1,0.999894,0.000105681,0
38486,1,1,1.30865E-30,0
38487,1,0.934516,0.0654835,0
38488,1,0.996422,0.00357832,0
38489,2,0.0377108,0.962289,0
38490,1,1,1.41179E-56,0
38491,1,1,4.03827E-53,0
38492,1,0.998822,0.00117785,0
38493,1,1,4.02986E-14,0
38494,1,1,6.3602E-32,0
38495,1,1,3.09314E-13,0
38496,1,0.999993,7.40313E-06,0
38497,1,1,2.72188E-23,0
38498,1,1,3.89127E-48,0
38499,1,1,1.82703E-75,0
38500,1,0.999971,2.88469E-05,0
38501,2,0.0363362,0.963664,0
38502,2,0.165222,0.834778,0
38503,2,0.0203763,0.979624,0
38504,2,0.0486113,0.951389,0
38505,2,0.0214628,0.978537,0
38506,2,0.0217344,0.978266,0
38507,2,0.0217344,0.978266,0
38508,2,0.0241091,0.975891,0
38509,2,0.0363362,0.963664,0
38510,2,0.165222,0.834778,0
38511,1,1,5.81296E-62,0
38512,1,1,1.93536E-126,0
38513,1,1,2.53169E-29,0
38514,2,0.0508378,0.949162,0
38515,2,0.0241091,0.975891,0
38516,2,0.0377108,0.962289,0
38517,1,0.728234,0.271766,0
38518,2,0.107437,0.892563,0
38519,1,0.560169,0.439831,0
38520,1,1,6.269E-18,0
38521,1,1,1.79255E-71,0
38522,1,1,9.66361E-11,0
38523,1,1,1.02212E-113,0
38524,1,1,8.2365E-64,0
38525,1,1,1.26643E-25,0
38526,1,1,7.25397E-42,0
38527,1,1,2.09878E-106,0
38528,1,1,2.24279E-145,0
38529,1,1,1.09729E-65,0
38530,1,1,1.67585E-92,0
38531,1,1,1.15642E-101,0
38532,1,1,5.00754E-151,0
38533,1,1,1.61878E-69,0
38534,2,0.257132,0.742868,0
38535,2,0.0214628,0.978537,0
38536,2,0.028744,0.971256,0
38537,2,0.257132,0.742868,0
38538,2,0.0508378,0.949162,0
38539,2,0.0203763,0.979624,0
38540,2,0.0246183,0.975382,0
38541,2,0.0295933,0.970407,0
38542,2,0.0217344,0.978266,0
38543,2,0.0214628,0.978537,0
38544,2,0.0217344,0.978266,0
38545,2,0.0214628,0.978537,0
38546,2,0.0214628,0.978537,0
38547,2,0.0241091,0.975891,0
38548,2,0.0217344,0.978266,0
38549,2,0.0214628,0.978537,0
38550,2,0.0214628,0.978537,0
